id,class,name,indexed_ms,baseline_ms,speedup,rows,agree
H1-01,H1,"order test: terms under T (subtree 9331)",2.0468,3.3979,1.66,1,true
H1-02,H1,"order test: terms under T0 (subtree 1555)",1.2690,3.0102,2.37,1,true
H1-03,H1,"order test: terms under T05 (subtree 259)",1.1457,2.5884,2.26,1,true
H1-04,H1,"order test: terms under T053 (subtree 43)",1.0985,2.6624,2.42,1,true
H1-05,H1,"order test: terms under T0531 (subtree 7)",1.0957,2.5439,2.32,1,true
H1-06,H1,"order test: days under Year Y2019",0.3862,1.0670,2.76,1,true
H1-07,H1,"order test: days under Month Y2019M01",0.3850,1.0710,2.78,1,true
H1-08,H1,"order test: days under Quarter Y2019Q1 (code is not a prefix)",0.3693,0.0569,0.15,1,true
H1-09,H1,"order test: zips under Country CO0",0.2635,0.8104,3.08,1,true
H1-10,H1,"order test: zips under State CO0S0",0.2044,0.7578,3.71,1,true
H1-11,H1,"order test: zips under City CO0S0T0",0.1962,0.7593,3.87,1,true
H1-12,H1,"order test on a multi-parent DAG: techniques under K0_0",0.0090,0.0221,2.44,1,true
H1-13,H1,"order test on a multi-parent DAG: techniques under K0_5",0.0102,0.0222,2.17,1,true
H1-14,H1,"order test: terms under T1",1.3298,3.4433,2.59,1,true
H1-15,H1,"order test: terms under T2",1.2628,2.5397,2.01,1,true
H2-01,H2,"sum over the T subtree (9331 nodes)",0.0027,2.3170,846.87,1,true
H2-02,H2,"sum over the T0 subtree (1555 nodes)",0.0026,0.3949,150.44,1,true
H2-03,H2,"sum over the T05 subtree (259 nodes)",0.0028,0.0749,27.08,1,true
H2-04,H2,"sum over the T053 subtree (43 nodes)",0.0028,0.0219,7.82,1,true
H2-05,H2,"sum over the T0531 subtree (7 nodes)",0.0028,0.0128,4.58,1,true
H2-06,H2,"sum over the T05314 subtree (1 nodes)",0.0028,0.0105,3.75,1,true
H2-07,H2,"sum over the Year Y2019 subtree (353 nodes)",0.0026,0.0920,35.62,1,true
H2-08,H2,"sum over the Month Y2019M01 subtree (29 nodes)",0.0026,0.0192,7.36,1,true
H2-09,H2,"sum over the Quarter Y2019Q1 subtree (88 nodes)",0.0026,0.0322,12.33,1,true
H2-10,H2,"sum over the Country CO0 subtree (446 nodes)",0.0026,0.1232,47.64,1,true
H2-11,H2,"sum over the State CO0S0 subtree (89 nodes)",0.0026,0.0340,13.19,1,true
H2-12,H2,"sum over the City CO0S0T0 subtree (11 nodes)",0.0026,0.0144,5.48,1,true
H2-13,H2,"sum over the multi-parent subtree of K0_0",0.0027,0.0167,6.29,1,false
H2-14,H2,"sum over the multi-parent subtree of K0_5",0.0027,0.0167,6.14,1,false
H2-15,H2,"sum over the multi-parent subtree of K1_0",0.0026,0.0131,4.95,1,true
H2-16,H2,"sum over the multi-parent subtree of K2_3",0.0027,0.0110,4.14,1,true
H2-17,H2,"sum over the T1 subtree",0.0026,0.3980,151.04,1,true
H2-18,H2,"sum over the T2 subtree",0.0027,0.4024,146.53,1,true
H2-19,H2,"sum over the T3 subtree",0.0027,0.3945,147.97,1,true
H2-20,H2,"sum over the T4 subtree",0.0027,0.4128,150.37,1,true
H2-21,H2,"count over the T0 subtree (1555 nodes)",0.0025,0.4048,163.58,1,true
H2-22,H2,"count over the T05 subtree (259 nodes)",0.0026,0.0761,28.99,1,true
H2-23,H2,"count over the T053 subtree (43 nodes)",0.0026,0.0227,8.58,1,true
H2-24,H2,"count over the T0531 subtree (7 nodes)",0.0026,0.0130,5.10,1,true
H3-01,H3,"roll-up for every ontology node at level 1",4.7071,4.1325,0.88,6,true
H3-02,H3,"roll-up for every ontology node at level 2",3.8021,4.0645,1.07,36,true
H3-03,H3,"roll-up for every ontology node at level 3",4.1027,4.2246,1.03,216,true
H3-04,H3,"roll-up for every ontology node at level 4",5.6007,6.0095,1.07,1296,true
H3-05,H3,"roll-up for every Month",0.0894,0.8331,9.32,96,true
H3-06,H3,"roll-up for every Quarter",0.0300,0.7757,25.82,32,true
H3-07,H3,"roll-up for every Year",0.0124,0.7416,59.60,8,true
H3-08,H3,"roll-up for every State",0.0208,0.4967,23.87,20,true
H3-09,H3,"roll-up for every City",0.1413,0.6171,4.37,160,true
H4-01,H4,"events about anything under T0, in any period under Y2019M01",12.5017,1.1511,0.09,1,true
H4-02,H4,"events about anything under T0, in any period under Y2019",11.1938,1.4533,0.13,1,true
H4-03,H4,"events about anything under T05, in any period under Y2019M01",11.2953,0.2287,0.02,1,true
H4-04,H4,"events about anything under T, in any period under Y2020M06",11.4980,6.5743,0.57,1,true
H4-05,H4,"events about anything under T1, in any period under Y2021",11.0267,1.4235,0.13,1,true
H4-06,H4,"events about anything under T05, in any period under Y2019",11.1468,0.5093,0.05,1,true
H4-07,H4,"ontology x time x geography: events under T0, Y2019, CO0",18.6197,1.8678,0.10,1,true
H4-08,H4,"ontology x time x geography: events under T0, Y2019, CO0S0",18.2426,1.5524,0.09,1,true
H4-09,H4,"ontology x time x geography: events under T, Y2020, CO1",19.4689,7.9382,0.41,1,true
H4-10,H4,"ontology x time x geography: events under T05, Y2019, CO0",17.5173,1.0186,0.06,1,true
H4-11,H4,"ontology x time x geography: events under T1, Y2021, CO2",19.8106,1.9377,0.10,1,true
H4-12,H4,"ontology x time x geography: events under T, Y2019, CO0S0T0",18.5844,7.8134,0.42,1,true
H5-01,H5,"events using any technique under K0_0 (DAG axis)",0.0908,0.1916,2.11,1,true
H5-02,H5,"events using any technique under K0_5 (DAG axis)",0.0935,0.1938,2.07,1,true
H5-03,H5,"events using any technique under K1_0 (DAG axis)",0.0464,0.0890,1.92,1,true
H5-04,H5,"events using any technique under K2_3 (DAG axis)",0.0187,0.0419,2.24,1,true
H5-05,H5,"events about anything under T, summed by measure",2.4045,5.1624,2.15,1,true
H5-06,H5,"events about anything under T0, summed by measure",0.4040,0.8496,2.10,1,true
H5-07,H5,"events about anything under T05, summed by measure",0.0699,0.1540,2.20,1,true
H5-08,H5,"events about anything under T053, summed by measure",0.0159,0.0362,2.28,1,true
H5-09,H5,"events located anywhere under CO0",0.2190,0.4260,1.95,1,true
H5-10,H5,"events located anywhere under CO1",0.2183,0.4321,1.98,1,true
H6-01,H6,"terms NOT under T",1.0649,2.5729,2.42,1,true
H6-02,H6,"terms NOT under T0",1.8871,3.3775,1.79,1,true
H6-03,H6,"terms NOT under T05",2.0143,3.6311,1.80,1,true
H6-04,H6,"terms NOT under T053",2.0387,3.1583,1.55,1,true
H6-05,H6,"terms NOT under T0531",1.9468,2.9213,1.50,1,true
H6-06,H6,"set difference: under T0 but not under T01",8.5917,3.3792,0.39,1,true
H6-07,H6,"set difference: under T0 but not under T05",7.6466,3.4044,0.45,1,true
H6-08,H6,"set difference: under T but not under T0",7.8555,3.9599,0.50,1,true
H6-09,H6,"set difference: under T05 but not under T053",7.5938,3.3849,0.45,1,true
H6-10,H6,"set difference: under T1 but not under T12",7.6182,3.4520,0.45,1,true
H7-01,H7,"lowest common ancestor of T012 and T034",5.2952,0.5964,0.11,1,true
H7-02,H7,"lowest common ancestor of T0120 and T0121",5.2205,0.6012,0.12,1,true
H7-03,H7,"lowest common ancestor of T01 and T02",5.2614,0.6027,0.11,1,true
H7-04,H7,"lowest common ancestor of T0 and T1",5.1719,0.5961,0.12,1,true
H7-05,H7,"lowest common ancestor of T01234 and T01235",5.1932,0.6045,0.12,1,true
H7-06,H7,"lowest common ancestor of T0123 and T0143",5.2353,0.6127,0.12,1,true
H7-07,H7,"lowest common ancestor of T5 and T0",5.2796,0.5997,0.11,1,true
H7-08,H7,"lowest common ancestor of T012 and T012",5.2968,0.5954,0.11,1,true
H7-09,H7,"lowest common ancestor of T00000 and T55555",5.2291,0.6169,0.12,1,true
H7-10,H7,"lowest common ancestor of T010 and T011",5.1736,0.5950,0.12,1,true
H8-01,H8,"rank level-1 ontology subtrees by rolled-up measure",1.8307,4.0979,2.24,6,true
H8-02,H8,"rank level-2 ontology subtrees by rolled-up measure",1.9066,4.1555,2.18,36,true
H8-03,H8,"rank level-3 ontology subtrees by rolled-up measure",2.2597,4.3033,1.90,216,true
H8-04,H8,"rank every Month by rolled-up measure",0.1174,0.8167,6.96,96,true
H8-05,H8,"rank every Quarter by rolled-up measure",0.0443,0.7426,16.76,32,true
H8-06,H8,"rank every Year by rolled-up measure",0.0154,0.7181,46.48,8,true
H8-07,H8,"rank every State by rolled-up measure",0.0299,0.5069,16.98,20,true
H8-08,H8,"rank every City by rolled-up measure",0.2061,0.6539,3.17,160,true
H9-01,H9,"200-NN vector search restricted to the T0 subtree",0.2675,0.6214,2.32,0,false
H9-02,H9,"200-NN vector search restricted to the T05 subtree",0.2670,0.3468,1.30,0,false
H9-03,H9,"200-NN vector search restricted to the T1 subtree",0.2613,0.2534,0.97,0,false
H9-04,H9,"200-NN vector search restricted to the T subtree",0.2683,0.2279,0.85,0,false
H10-01,H10,"monthly roll-up window across 2019",0.0392,0.1282,3.27,12,true
H10-02,H10,"monthly roll-up window across 2020",0.0368,0.1286,3.49,12,true
H10-03,H10,"monthly roll-up window across 2021",0.0373,0.1314,3.52,12,true
H10-04,H10,"monthly roll-up window across 2022",0.0371,0.1284,3.46,12,true
H10-05,H10,"quarterly roll-up window across 2019",0.0186,0.1103,5.94,4,true
H10-06,H10,"quarterly roll-up window across 2020",0.0188,0.1136,6.05,4,true
H10-07,H10,"quarterly roll-up window across 2021",0.0187,0.1109,5.94,4,true
